Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
8.705,-69.59624742301845,-114.70147464339692,1551.1648794117368,-8.783244220866624,-14.607003978733788,159.6376192099379,-0.6496534973293058,-0.20351696222621787,0.7191554543331518,-0.13909209897363703,2.3175579754893594,-0.002998572799827746,0.00657449479440686,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.14541237],[-108.25022452],[1552.0292194],[-8.94140751],[-14.01641231],[160.00369215],[-0.65043356],[-0.13778121],[0.72504988],[-0.17959732],[2.31969913],[-0.0031102],[0.00637075],[2.31969913],[-0.0031102],[0.00637075],[1310.63638761],[500.],[2734.78389827],-20.045206641728328,0.030067809962592493,0.312087779388307
8.71,-69.6401590526459,-114.77450265695235,1551.9628837866196,-8.781407764501306,-14.604201664723083,159.5641336968931,-0.6484528831341189,-0.20728434075573995,0.718346886975053,-0.1432473748651524,2.3165421875368395,-0.0029233432560126114,0.006611788906955907,[1551.95023473],[-4.99081494],[0.00087474],[-0.00927002],[2.31866658],[-0.00281897],[0.00620297],[-0.17292037],[0.91031838],[-0.51085927],[nan],[nan],[nan],[-72.19011938],[-108.32031701],[1552.82274722],[-8.93847523],[-14.01723382],[159.93016422],[-0.64961539],[-0.14156192],[0.7239942],[-0.18382727],[2.31879521],[-0.00285582],[0.00622351],[2.31879521],[-0.00285582],[0.00622351],[1310.27989685],[500.],[2734.62640841],-20.027915393151034,0.030041873089726553,0.31223798875375564
8.715,-69.68406150222418,-114.84751666262483,1552.7605207839872,-8.77957219205003,-14.601400810120031,159.49066798561591,-0.6472309531274025,-0.21104299751832062,0.7175146890094564,-0.14739612467069546,2.315526744199042,-0.0028477191229064856,0.006648259102360443,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.23481175],[-108.39040318],[1553.62239805],[-8.935543],[-14.018054],[159.85638698],[-0.64877583],[-0.14531534],[0.72292325],[-0.18803019],[2.31879521],[-0.00285582],[0.00622351],[2.31879521],[-0.00285582],[0.00622351],[1309.85362522],[500.],[2734.52550414],-20.017844687730303,0.030026767031595455,0.31238812258891363
8.72,-69.72795477626616,-114.92051666785146,1553.5577905041143,-8.777737532708564,-14.598601459021936,159.41722249357198,-0.6459877772705828,-0.21479281601126915,0.7166589192950326,-0.15153821696798833,2.3145116443990164,-0.002771710727746459,0.006683904943645569,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.27948947],[-108.46049345],[1554.42167998],[-8.93261076],[-14.01887418],[159.78260973],[-0.64791447],[-0.14906387],[0.721828],[-0.1922268],[2.31879521],[-0.00285582],[0.00622351],[2.31879521],[-0.00285582],[0.00622351],[1309.41373292],[500.],[2734.37264176],-20.003721577616034,0.03000558236642405,0.31253815050074574
8.725,-69.77183887913603,-114.9935026798332,1554.354693044892,-8.775903739822445,-14.595803539143771,159.34379660757656,-0.6447234255815288,-0.2185336818413331,0.7157796370299553,-0.15567352254174502,2.31349688703758,-0.0026953281196778777,0.006718725977578055,[1554.31222842],[-4.97954345],[0.00303795],[-0.01001867],[2.31435839],[-0.0023454],[0.00700793],[-0.11216179],[0.97372508],[-0.43168295],[nan],[nan],[nan],[-72.3241524],[-108.53059873],[1555.21388557],[-8.92968605],[-14.01968268],[159.70914728],[-0.64702997],[-0.15275428],[0.72073764],[-0.19635581],[2.31491151],[-0.00241072],[0.00690835],[2.31491151],[-0.00241072],[0.00690835],[1308.96050159],[500.],[2734.16888318],-19.984182063723892,0.02997627309558584,0.3126880318662237
8.73,-69.81571381522292,-115.06647470582445,1555.1512285062101,-8.774070791329036,-14.593007015938838,159.27039004847862,-0.6434379703873919,-0.2222654761700407,0.7148769032685837,-0.15980190718442303,2.3124824708966383,-0.0026185815650288276,0.006752721811644102,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.36880083],[-108.60069715],[1556.01243131],[-8.92676139],[-14.02048984],[159.63542552],[-0.64612738],[-0.15648494],[0.71959576],[-0.20053382],[2.31491151],[-0.00241072],[0.00690835],[2.31491151],[-0.00241072],[0.00690835],[1308.56032254],[500.],[2734.03655077],-19.97357316932448,0.029960359753986723,0.3128378336649936
8.735,-69.85957958885102,-115.13943275295438,1555.947396985478,-8.772238745778951,-14.590211978634636,159.1970036290785,-0.6421314827587981,-0.22598808611233942,0.7139507785215236,-0.1639232431163431,2.311468394915187,-0.002541480691577792,0.006785892194562049,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.41343464],[-108.6707996],[1556.81060844],[-8.92383674],[-14.021297],[159.56170376],[-0.64520316],[-0.16021035],[0.71842978],[-0.20470511],[2.31491151],[-0.00241072],[0.00690835],[2.31491151],[-0.00241072],[0.00690835],[1308.14601514],[500.],[2733.85289775],-19.958985463511908,0.029938478195267862,0.31298752605596997
8.74,-69.90343620417255,-115.21237682808606,1556.7431985776193,-8.770407512681654,-14.587418287739323,159.12363613957672,-0.640804033984813,-0.22970140019986127,0.7130013237198985,-0.16803740401674336,2.3104546579718455,-0.0024640349541865114,0.006818236728863614,[1556.70429817],[-4.96465594],[0.00269516],[-0.00983732],[2.30992865],[-0.00314459],[0.0082829],[-0.17277529],[0.84612845],[-0.49627222],[nan],[nan],[nan],[-72.45805376],[-108.74091701],[1557.60174095],[-8.92091898],[-14.02210524],[159.4883162],[-0.64425669],[-0.16392027],[0.71724722],[-0.20885376],[2.31054945],[-0.00305494],[0.00810897],[2.31054945],[-0.00305494],[0.00810897],[1307.71787107],[500.],[2733.61897342],-19.937394863117333,0.029906092294676,0.31313705651744334
8.745000000000001,-69.94728366548476,-115.28530693832091,1557.5386333815,-8.768577130335764,-14.584626001262565,159.05028811557668,-0.6394556981102952,-0.23340530146837726,0.71202860198323,-0.1721442574079595,2.309441258871338,-0.0023862540882319296,0.006849755096349108,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.50265836],[-108.81102753],[1558.39918253],[-8.91800122],[-14.02291203],[159.41466855],[-0.64328938],[-0.16762599],[0.7160371],[-0.2130051],[2.31054945],[-0.00305494],[0.00810897],[2.31054945],[-0.00305494],[0.00810897],[1307.33644474],[500.],[2733.49807295],-19.926891714594603,0.029890337571891905,0.3132865082053028
8.75,-69.9911219769691,-115.35822309057738,1558.3337014942122,-8.766747549948594,-14.581835043851557,158.97695891322203,-0.6380865494534144,-0.2370996745410886,0.7110326769305328,-0.17624367244285882,2.3084281964034226,-0.0023081475575273984,0.006880447023603464,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.54724836],[-108.88114209],[1559.19625588],[-8.91508347],[-14.02371881],[159.3410209],[-0.64230061],[-0.17132612],[0.71480309],[-0.21714933],[2.31054945],[-0.00305494],[0.00810897],[2.31054945],[-0.00305494],[0.00810897],[1306.94053393],[500.],[2733.3256126],-19.912402323051992,0.02986860348457799,0.31343585122272566
8.755,-70.03495114275788,-115.43112529167642,1559.1284030107577,-8.764918842119856,-14.57904552329138,158.90364950406502,-0.6366966611789698,-0.24078440924848854,0.710013611646878,-0.1803355239063142,2.307415469497038,-0.0022297242894567487,0.006910312318652245,[1559.1394391],[-4.95579762],[0.00470805],[-0.00792963],[2.30750472],[-0.00288065],[0.00683001],[-0.13100811],[0.71140607],[-0.51938367],[nan],[nan],[nan],[-72.5918238],[-108.95127103],[1559.98665857],[-8.91218294],[-14.02452257],[159.26766269],[-0.64129058],[-0.17504668],[0.71353082],[-0.22131159],[2.30788333],[-0.00290444],[0.00698788],[2.30788333],[-0.00290444],[0.00698788],[1306.53043736],[500.],[2733.10264641],-19.890790132645634,0.02983618519896845,0.3135850321487205
8.76,-70.07877116681028,-115.50401354817338,1559.9227380237296,-8.763090900988699,-14.576257276659188,158.83035846835517,-0.635286106750596,-0.24445939651097107,0.7089714696795754,-0.18441968768964162,2.3064030770094157,-0.0021509930882620794,0.006939350593322402,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.63638472],[-109.02139364],[1560.78299688],[-8.90928216],[-14.0253251],[159.19405767],[-0.64026091],[-0.17873291],[0.71224978],[-0.22543463],[2.30788333],[-0.00290444],[0.00698788],[2.30788333],[-0.00290444],[0.00698788],[1306.2555579],[500.],[2732.92379863],-19.87535824678298,0.02981303737017447,0.3137340973355714
8.765,-70.12258205326349,-115.5768878669147,1560.7167066303416,-8.76126378108002,-14.573470386939173,158.75708655702613,-0.6338549627873921,-0.24812452111038488,0.7079063171018056,-0.18849603279881974,2.3053910177267447,-0.0020719630708534048,0.006967561516449505,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.68093113],[-109.09152027],[1561.57896717],[-8.90638138],[-14.02612763],[159.12045266],[-0.63920992],[-0.18241319],[0.71094502],[-0.22955017],[2.30788333],[-0.00290444],[0.00698788],[2.30788333],[-0.00290444],[0.00698788],[1305.96404671],[500.],[2732.69457304],-19.856036967086766,0.029784055450630148,0.31388301761282456
8.77,-70.16638380582334,-115.64974825405709,1561.5103089196903,-8.759437406045773,-14.570684736612746,158.68383274949326,-0.6324033036367824,-0.2517796756513591,0.706818218615665,-0.19256443677677895,2.304379290405975,-0.001992642688112814,0.0069949447212445115,[1561.49861604],[-4.94357229],[0.00088776],[-0.01023844],[2.30405791],[-0.002278],[0.00782211],[-0.1512088],[0.84211343],[-0.61657674],[nan],[nan],[nan],[-72.72546297],[-109.16166164],[1562.36810136],[-8.90346705],[-14.0269395],[159.04716613],[-0.63813787],[-0.18609448],[0.70961349],[-0.23366128],[2.30453498],[-0.00235745],[0.00771668],[2.30453498],[-0.00235745],[0.00771668],[1305.65624505],[500.],[2732.41600024],-19.829841897397273,0.02974476284609591,0.31403174142705503
8.775,-70.21017642870144,-115.72259471655323,1562.3035449898132,-8.757611868788278,-14.567900467447927,158.61059831209306,-0.6309312066702549,-0.25542474708425694,0.7057072413759371,-0.19662477081010005,2.303367893966826,-0.0019130407013742388,0.0070214997783861754,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.7699803],[-109.23179634],[1563.16333719],[-8.90055291],[-14.02774989],[158.9736245],[-0.63704646],[-0.18975555],[0.70826288],[-0.23775687],[2.30453498],[-0.00235745],[0.00771668],[2.30453498],[-0.00235745],[0.00771668],[1305.21538629],[500.],[2732.22832041],-19.815518889585746,0.02972327833437862,0.31418035781872694
8.78,-70.25395992576428,-115.79542726081327,1563.0964149331771,-8.755787082770041,-14.565117446433044,158.53738208598568,-0.6294387486586247,-0.259059625873679,0.7045734523642572,-0.20067690986450284,2.3023568272181443,-0.0018331655052048611,0.007047226274198737,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.81448307],[-109.30193509],[1563.95820532],[-8.89763877],[-14.02856027],[158.90008286],[-0.6359339],[-0.19341032],[0.70688877],[-0.24184457],[2.30453498],[-0.00235745],[0.00771668],[2.30453498],[-0.00235745],[0.00771668],[1304.76129104],[500.],[2731.99044031],-19.797382834299242,0.029696074251448865,0.3143288381899842
8.785,-70.29773430074627,-115.86824589304777,1563.8889188409216,-8.753963036347544,-14.56233565532968,158.46418392367593,-0.6279260074201287,-0.2626842018773773,0.7034169195892752,-0.2047207281273608,2.301346088871182,-0.001753025443527233,0.00707212374354782,[1563.80045711],[-4.9303365],[0.00270292],[-0.00953358],[2.30109296],[-0.0011544],[0.0057967],[-0.17506035],[0.7389652],[-0.56073058],[nan],[nan],[nan],[-72.85897121],[-109.37208964],[1564.7456742],[-8.89473942],[-14.02936512],[158.82688486],[-0.63479925],[-0.19705202],[0.70549796],[-0.24591266],[2.30152123],[-0.0013068],[0.0060347],[2.30152123],[-0.0013068],[0.0060347],[1304.29423331],[500.],[2731.70338707],-19.772105029918748,0.029658157544878123,0.3144771289777086
8.790000000000001,-70.34149955751975,-115.94105061967228,1564.6810568057417,-8.752139773409496,-14.559555161079032,158.39100442703662,-0.6263930608855144,-0.26629836660063916,0.7022377113942957,-0.20875610150606316,2.300335677786652,-0.001672628644169392,0.00709619171516418,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.90344491],[-109.44223646],[1565.53980862],[-8.89183997],[-14.03016851],[158.75340796],[-0.63364895],[-0.20069137],[0.70407642],[-0.24997675],[2.30152123],[-0.0013068],[0.0060347],[2.30152123],[-0.0013068],[0.0060347],[1303.94312042],[500.],[2731.5107032],-19.7567399619752,0.0296351099429628,0.3146253045274234
8.795,-70.38525569969862,-116.01384144670203,1565.472828916583,-8.750317215152883,-14.556775842632502,158.3178425399159,-0.6248399871186899,-0.2699020130592396,0.7010358964615121,-0.21278290748199064,2.299325592708705,-0.0015919830733791107,0.007119429616461614,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.94790411],[-109.51238731],[1566.33357566],[-8.88894052],[-14.0309719],[158.67993105],[-0.63247767],[-0.20432407],[0.70263157],[-0.25403257],[2.30152123],[-0.0013068],[0.0060347],[2.30152123],[-0.0013068],[0.0060347],[1303.57697076],[500.],[2731.26791852],-19.737540061675645,0.02960631009251347,0.31477333607788593
8.8,-70.4290027309951,-116.08661838029958,1566.2642352636533,-8.748495420273914,-14.553997789536956,158.24469906047116,-0.6232668645712551,-0.27349503513045625,0.6998115439947749,-0.21680102439369675,2.2983158324782624,-0.001511096586573786,0.007141836783416622,[1566.06546296],[-4.92090653],[0.00254866],[-0.01087283],[2.29893142],[-0.0009071],[0.00719259],[-0.13336828],[0.71402324],[-0.64137639],[nan],[nan],[nan],[-72.99234878],[-109.58255532],[1567.11913684],[-8.88604041],[-14.03177188],[158.60681416],[-0.63128613],[-0.20797029],[0.70114995],[-0.25809868],[2.29925467],[-0.00095757],[0.00704735],[2.29925467],[-0.00095757],[0.00704735],[1303.19609396],[500.],[2730.97605819],-19.71057560714371,0.029565863410715567,0.31492116539493953
8.805,-70.4727406551779,-116.15938142672172,1567.055275938753,-8.746674364232108,-14.551220963886887,158.17157366284246,-0.6216737732526805,-0.2770773249358938,0.6985647246121273,-0.2208103285259245,2.297306395925275,-0.0014299770873602363,0.007163412480283515,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98917095],[-106.97573239],[1567.85853036],[-72.83905563],[-110.12628926],[1567.91217036],[-8.85003428],[-14.11186366],[158.53338482],[-0.63007405],[-0.21158377],[0.69965999],[-0.26213528],[2.29925467],[-0.00095757],[0.00704735],[2.29925467],[-0.00095757],[0.00704735],[1302.79464841],[500.],[2730.7409883],-19.6914526929977,0.029537179039496552,0.315068851290137
8.81,-70.51646947585427,-116.23213059197366,1567.8459510312941,-8.744854013901984,-14.548445314664773,158.09846590460862,-0.6200607934020972,-0.28064877590555504,0.6972955093444894,-0.22481069751300653,2.2962972818200864,-0.001348632336318515,0.007184155898313449,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.8833058],[-110.19684858],[1568.70483729],[-8.84713412],[-14.11266207],[158.45995542],[-0.62884115],[-0.21519027],[0.6981469],[-0.26616322],[2.29925467],[-0.00095757],[0.00704735],[2.29925467],[-0.00095757],[0.00704735],[1302.28540601],[500.],[2730.45842577],-19.668682847398486,0.02950302427109773,0.3152163664114925
8.815,-70.5601891967025,-116.30486588216641,1568.636260631528,-8.74303441347083,-14.545670909379385,158.0253763855541,-0.6184280056042568,-0.28420928247053834,0.6960039697170283,-0.22880201000004566,2.2952884890154372,-0.0012670699599400023,0.007204066204565818,[1568.64546663],[-4.91006063],[0.00171288],[-0.01080477],[2.2945021],[-0.00080299],[0.00730285],[-0.12810914],[0.68058608],[-0.63650359],[nan],[nan],[nan],[-72.92754144],[-110.26742206],[1569.49084809],[-8.84423795],[-14.11346392],[158.38683262],[-0.62758766],[-0.21880144],[0.69660336],[-0.27019145],[2.29509411],[-0.00082441],[0.00726882],[2.29509411],[-0.00082441],[0.00726882],[1301.76436724],[500.],[2730.12760166],-19.639205870343176,0.029458808805514766,0.31536366045552006
8.82,-70.60389982126729,-116.37758730320056,1569.426204827425,-8.741215510833884,-14.542897667996318,157.95230440541016,-0.6167754902692558,-0.2877587411260035,0.6946901773397313,-0.2327841468321874,2.2942800163444677,-0.0011852974359675894,0.00722314243254929,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-72.97176263],[-110.33798938],[1570.28278225],[-8.84134173],[-14.11426447],[158.31345749],[-0.62631558],[-0.22238661],[0.6950469],[-0.27419481],[2.29509411],[-0.00082441],[0.00726882],[2.29509411],[-0.00082441],[0.00726882],[1301.26624403],[500.],[2729.86931869],-19.618409414492362,0.029427614121738544,0.31551079852612873
8.825000000000001,-70.64760135306172,-116.45029486094765,1570.2157837084003,-8.739397269805895,-14.540125534947457,157.87924947847193,-0.6151033308555037,-0.29129704360250547,0.693354206414622,-0.23675698343671844,2.2932718624819275,-0.0011033225028416554,0.0072413835180851205,[1570.01894922],[-4.90366008],[0.00112624],[-0.01023135],[2.29358485],[-0.00044073],[0.00782897],[-0.0576712],[0.70761408],[-0.65368823],[nan],[nan],[nan],[-73.01596928],[-110.40857334],[1571.06657499],[-8.83844751],[-14.11506828],[158.24041109],[-0.62502294],[-0.225966],[0.6934672],[-0.27818867],[2.29383784],[-0.00050546],[0.00773462],[2.29383784],[-0.00050546],[0.00773462],[1300.75611804],[500.],[2729.56227631],-19.591429470616276,0.029387144205924417,0.3156577342471584
8.83,-70.69129379560874,-116.52298856126413,1571.004997361472,-8.737579802396683,-14.537354681767745,157.8062131153062,-0.6134116079041004,-0.29482408950020567,0.6919961290906708,-0.24072040391792443,2.292264026349691,-0.0010211523378492954,0.007258788455706711,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-73.06016152],[-110.47914869],[1571.85777705],[-8.83555513],[-14.11587215],[158.16706793],[-0.62371061],[-0.22953342],[0.69186568],[-0.28217258],[2.29383784],[-0.00050546],[0.00773462],[2.29383784],[-0.00050546],[0.00773462],[1300.2678255],[500.],[2729.27831592],-19.570149444221897,0.029355224166332846,0.31580451036799
8.835,-70.73497715225437,-116.59566840974131,1571.7938458714686,-8.73576295309148,-14.534584870038874,157.73319321957234,-0.6117004025846061,-0.2983397785812202,0.6906160182019554,-0.24467429247229006,2.291256506765702,-0.0009387941727872084,0.007275355945670636,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-73.1043393],[-110.54972805],[1572.64861239],[-8.83266276],[-14.11667603],[158.09372477],[-0.62237776],[-0.23309329],[0.69024141],[-0.28614722],[2.29383784],[-0.00050546],[0.00773462],[2.29383784],[-0.00050546],[0.00773462],[1299.76734623],[500.],[2728.94612159],-19.545207611509795,0.029317811417264694,0.3159510994250763
