Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
12.950000000000001,-95.8676780427494,-159.57708884480508,1981.507093639005,-6.143172389255933,-10.559988829967892,83.76515169604762,0.6018528321486845,0.29065183165144853,-0.712792199521461,0.21265455907086334,1.290067350117783,-0.0045233791187572385,0.02012121163994296,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.51337297],[-165.79447776],[1981.91245104],[-4.88637941],[-14.41901039],[83.82512589],[0.61330493],[0.21008178],[-0.71159673],[0.27083721],[1.29086115],[-0.00533292],[0.02111504],[1.29086115],[-0.00533292],[0.02111504],[546.93892613],[500.],[1508.83426404],-5.45142304500223,0.008177134567503344,0.7994484510752484
12.955,-95.89839067737242,-159.62988400951934,1981.9257683841836,-6.1418816765951885,-10.558077385865928,83.70474939493569,0.6008790646169193,0.2926094490931392,-0.7121299365784329,0.2149302524897387,1.289261147854245,-0.004399495245607012,0.020175324626659275,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.53780487],[-165.86657281],[1982.33157667],[-4.88447983],[-14.41937221],[83.76434293],[0.61259999],[0.21202595],[-0.71073826],[0.27316179],[1.29086115],[-0.00533292],[0.02111504],[1.29086115],[-0.00533292],[0.02111504],[547.03732829],[500.],[1509.1781685],-5.456599264606211,0.008184898896909317,0.799489375569733
12.96,-95.92909686207699,-159.6826696225677,1982.3441411687163,-6.140592420902818,-10.55616816210788,83.64436742398512,0.5998994804014544,0.2945626230462617,-0.7114608782460813,0.21720242458012665,1.2884552728190166,-0.004275192364279044,0.02022870010210609,[1982.3417983],[-2.37658448],[0.0081126],[-0.00392373],[1.28845791],[-0.00421883],[0.01969008],[-0.19156589],[0.82570745],[-0.66863351],[nan],[nan],[nan],[-93.56222705],[-165.93867387],[1982.74708446],[-4.88259407],[-14.41972602],[83.703599],[0.6118834],[0.21392386],[-0.70991402],[0.27542216],[1.28875702],[-0.00435941],[0.0198669],[1.28875702],[-0.00435941],[0.0198669],[547.12139365],[500.],[1509.47082023],-5.458945287036386,0.00818841793055458,0.7995303176593858
12.965,-95.95979660414295,-159.73544569504415,1982.7622120941915,-6.139304618791707,-10.554261153518866,83.58400573742841,0.5989141016400444,0.2965113388600051,-0.7107850447871462,0.2194710570692191,1.2876497249041496,-0.004150474947224706,0.020281335438593118,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.58664002],[-166.0107725],[1983.16560246],[-4.88070853],[-14.42007895],[83.6428689],[0.61116957],[0.21586191],[-0.70904025],[0.27773605],[1.28875702],[-0.00435941],[0.0198669],[1.28875702],[-0.00435941],[0.0198669],[547.27267515],[500.],[1509.84915498],-5.466816872657546,0.00820022530898632,0.7995713187859307
12.97,-95.99048991085245,-159.7882122380459,1983.1799812621855,-6.1380182701084545,-10.552356359736608,83.52366431930422,0.5979229504992416,0.2984555819643792,-0.7101024565029267,0.22173613176272022,1.286844504000189,-0.0040253474849494385,0.02033322803952098,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98880246],[-106.97601401],[1983.96144486],[-93.65411153],[-165.9252611],[1983.58382165],[-4.88374253],[-14.40242833],[83.58213882],[0.6104494],[0.21779771],[-0.70815912],[0.28004705],[1.28875702],[-0.00435941],[0.0198669],[1.28875702],[-0.00435941],[0.0198669],[547.4085338],[500.],[1510.17546439],-5.4732012052540995,0.00820980180788115,0.7996123677949701
12.975,-96.02117678954066,-159.840969262751,1983.5974487750473,-6.136733368015213,-10.550453770462736,83.46334309206242,0.5969260492722471,0.3003953376846226,-0.7094131337942767,0.2239976303395907,1.2860396099916804,-0.003899814529847823,0.02038437530931636,[1983.58462047],[-2.36431156],[0.00843877],[-0.00325021],[1.28521511],[-0.004564],[0.02154071],[-0.1998948],[0.64754088],[-0.73276266],[nan],[nan],[nan],[-93.67853034],[-165.99727721],[1983.99834781],[-4.88186752],[-14.40278287],[83.52145451],[0.60972455],[0.21980185],[-0.70722038],[0.28242247],[1.28565687],[-0.00453942],[0.02133047],[1.28565687],[-0.00453942],[0.02133047],[547.53997974],[500.],[1510.44982877],-5.475018319123137,0.008212527478684705,0.7996534304323636
12.98,-96.05185724736836,-159.89371678007095,1984.014614732593,-6.1354499189447615,-10.548553395141838,83.40304210061144,0.5959234200054246,0.30233059195086376,-0.7087170969291314,0.22625553513676214,1.2852350427672694,-0.0037738805315911603,0.020434774759371055,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.70293967],[-166.06929113],[1984.41595509],[-4.87999263],[-14.40313671],[83.46078485],[0.60899184],[0.22172593],[-0.70632763],[0.28472413],[1.28565687],[-0.00453942],[0.02133047],[1.28565687],[-0.00453942],[0.02133047],[547.71876016],[500.],[1510.83047706],-5.482172796674604,0.008223259195011906,0.7996945467283386
12.985,-96.08253129140628,-159.94645480078057,1984.431479233428,-6.134167910447466,-10.546655215116465,83.34276121633353,0.5949150846582705,0.3042613309780779,-0.7080143661399686,0.22850982879716544,1.2844308022115394,-0.003647549920552234,0.020484423920800965,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.72733964],[-166.14130681],[1984.83325901],[-4.87811775],[-14.40349056],[83.40011518],[0.60825284],[0.22364773],[-0.70542757],[0.28702284],[1.28565687],[-0.00453942],[0.02133047],[1.28565687],[-0.00453942],[0.02133047],[547.8815486],[500.],[1511.15897543],-5.487839831303063,0.008231759746954595,0.7997357055270734
12.99,-96.11319892901365,-159.99918333609375,1984.8480423801914,-6.132887344717555,-10.54475923349689,83.28250044459834,0.5939010656571353,0.30618754023485845,-0.7073049619705633,0.23076049312667465,1.2836268882002924,-0.003520827329877878,0.020533320259949916,[1984.89849697],[-2.35150151],[0.00703585],[-0.0033629],[1.28464825],[-0.00399593],[0.02070913],[-0.09239461],[0.69905185],[-0.64782705],[nan],[nan],[nan],[-93.75173009],[-166.21332777],[1985.24740371],[-4.87624643],[-14.4038503],[83.33949721],[0.60750508],[0.22555386],[-0.70453599],[0.28929583],[1.28477382],[-0.0040644],[0.02078627],[1.28477382],[-0.0040644],[0.02078627],[548.0286692],[500.],[1511.43639263],-5.48954144213576,0.00823431216320364,0.7997768770878895
12.995000000000001,-96.14386016740477,-160.05190239700332,1985.264304273476,-6.131608217325789,-10.542865443561297,83.22225973032057,0.5928813852450782,0.3081092056684206,-0.706588904870526,0.23300751045003426,1.2828233006095404,-0.0033937173206818544,0.020581461322652483,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.77611133],[-166.28534702],[1985.6641012],[-4.87437529],[-14.40420931],[83.27889209],[0.60675529],[0.22747028],[-0.70362106],[0.29158653],[1.28477382],[-0.0040644],[0.02078627],[1.28477382],[-0.0040644],[0.02078627],[548.18247942],[500.],[1511.83160711],-5.4962633508821455,0.008244395026323218,0.799818099063021
13.0,-96.17451501380683,-160.10461199452115,1985.6802650139978,-6.130330529393704,-10.540973846846343,83.16203906937416,0.5918560657044412,0.3100263132840173,-0.7058662153338557,0.2352508631453652,1.2820200393143724,-0.003266224475147994,0.02062884468728221,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.8004832],[-166.35736806],[1986.08049566],[-4.87250416],[-14.40456833],[83.21828696],[0.60599924],[0.22938435],[-0.70269886],[0.29387422],[1.28477382],[-0.0040644],[0.02078627],[1.28477382],[-0.0040644],[0.02078627],[548.32080649],[500.],[1512.17429052],-5.5014961993233555,0.008252244298985034,0.799859360284516
13.005,-96.20516347526261,-160.15731213937903,1986.0959247000017,-6.129054270808589,-10.539084428188186,83.10183835496878,0.5908251291052441,0.3119388496000964,-0.7051369137388211,0.23749053414995402,1.2812171041852456,-0.0031383532960847192,0.020675468001387087,[1986.08448157],[-2.33791984],[0.00582824],[-0.00650355],[1.2809092],[-0.0031089],[0.02096024],[-0.06416015],[0.72022814],[-0.72231782],[nan],[nan],[nan],[-93.82484562],[-166.42939495],[1986.49323956],[-4.87062591],[-14.40492121],[83.15773582],[0.60523653],[0.23130145],[-0.70176771],[0.29615952],[1.28139098],[-0.00322967],[0.02093718],[1.28139098],[-0.00322967],[0.02093718],[548.44396448],[500.],[1512.46551927],-5.502284915936343,0.008253427373904516,0.7999006274213855
13.01,-96.23580555913837,-160.21000284280044,1986.5112834341405,-6.127779445277862,-10.537197192950472,83.04165760632722,0.5897885980123719,0.3138468003637008,-0.7044010207975933,0.2397265055336531,1.2804144950881478,-0.003010108501843022,0.020721328841041498,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.84919875],[-166.50141956],[1986.90902824],[-4.86874788],[-14.40527355],[83.09720041],[0.60447129],[0.23320477],[-0.70083237],[0.2984359],[1.28139098],[-0.00322967],[0.02093718],[1.28139098],[-0.00322967],[0.02093718],[548.51198076],[500.],[1512.88894277],-5.510005466417624,0.008265008199626436,0.7999419524623836
13.015,-96.26644127249251,-160.26268411553914,1986.9263413147103,-6.126506054310165,-10.535312143261743,82.98149682325705,0.5887464945390407,0.31575015226768127,-0.7036585569534936,0.2419587604056823,1.2796122118947146,-0.0028814946212087442,0.020766424929225646,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.87354249],[-166.57344593],[1987.32451424],[-4.86686985],[-14.40562589],[83.036665],[0.60369984],[0.2351057],[-0.69988983],[0.30070922],[1.28139098],[-0.00322967],[0.02093718],[1.28139098],[-0.00322967],[0.02093718],[548.56627393],[500.],[1513.25916511],-5.517498073355455,0.008276247110033183,0.7999833336979338
13.02,-96.29707062231277,-160.31535596824233,1987.3410984390957,-6.125234085701957,-10.533429260838103,82.92135588004484,0.5876988407423428,0.3176488922182,-0.7029095426309935,0.24418728210319277,1.2788102544714106,-0.0027525161768329784,0.020810754000728737,[1987.41170199],[-2.32795135],[0.00809841],[-0.00678149],[1.27958002],[-0.00222668],[0.0203515],[-0.19620629],[0.71650974],[-0.63462351],[nan],[nan],[nan],[-93.89787653],[-166.64547746],[1987.73703172],[-4.86500429],[-14.40597065],[82.9761645],[0.60291258],[0.23692813],[-0.69901707],[0.30288051],[1.27980573],[-0.00235274],[0.02042404],[1.27980573],[-0.00235274],[0.02042404],[548.6071232],[500.],[1513.57727611],-5.521098444790368,0.008281647667185553,0.8000247419362698
13.025,-96.32769361584971,-160.36801841195694,1987.7555549083693,-6.123963540498871,-10.53154854708368,82.8612347717074,0.5866456591274404,0.31954300644693917,-0.7021539985604631,0.24641205320222379,1.2780086226751624,-0.002623177884637744,0.020854313739077868,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.92220155],[-166.71750731],[1988.15191254],[-4.86313908],[-14.40631447],[82.91567734],[0.60213187],[0.23882202],[-0.69806007],[0.30514486],[1.27980573],[-0.00235274],[0.02042404],[1.27980573],[-0.00235274],[0.02042404],[548.70970627],[500.],[1513.97143917],-5.528627064835746,0.008292940597253618,0.8000662066392561
13.030000000000001,-96.35831026021253,-160.4206714575143,1988.1697108215992,-6.122694415571634,-10.529669997211682,82.801133455436,0.5855869720064901,0.32143248165425103,-0.7013919453668871,0.24863305678914374,1.2772073163642048,-0.0024934843843502498,0.020897101905657745,[1988.09814059],[-2.31657587],[0.00739009],[-0.00484703],[1.278101],[-0.0034927],[0.02015171],[-0.175682],[0.69786473],[-0.84479863],[nan],[nan],[nan],[-93.94651723],[-166.78954346],[1988.56269338],[-4.86127921],[-14.40666326],[82.85519893],[0.60134622],[0.24075299],[-0.69706604],[0.30744049],[1.2783853],[-0.00330319],[0.02019559],[1.2783853],[-0.00330319],[0.02019559],[548.79785418],[500.],[1514.31293607],-5.530939610132009,0.008296409415198014,0.8001076886863321
13.035,-96.38892056249804,-160.47331511572673,1988.5835662776726,-6.121426708567696,-10.527793607590718,82.74105189556708,0.5845228017036261,0.3233173046406998,-0.7006234037009266,0.2508502760511629,1.2764063353943813,-0.00236344032731078,0.0209391162930338,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.97082362],[-166.86157677],[1988.97696937],[-4.85942498],[-14.40701533],[82.79476777],[0.60055244],[0.24264097],[-0.69609704],[0.30969508],[1.2783853],[-0.00330319],[0.02019559],[1.2783853],[-0.00330319],[0.02019559],[548.93664287],[500.],[1514.75126983],-5.538962770491253,0.00830844415573688,0.8001492309071108
13.040000000000001,-96.41952452978884,-160.52594939738495,1988.99712137529,-6.120160415474631,-10.525919372121768,82.68099004131797,0.5834531705582671,0.3251974623005379,-0.6998483942409578,0.25306369426914815,1.2756056796182418,-0.002233050378793897,0.02098035472159865,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-93.99512075],[-166.93361185],[1989.39094321],[-4.85757074],[-14.4073674],[82.73433661],[0.59975252],[0.24452648],[-0.69512092],[0.3119465],[1.2783853],[-0.00330319],[0.02019559],[1.2783853],[-0.00330319],[0.02019559],[549.06025337],[500.],[1515.13595723],-5.545500663798066,0.008318250995697099,0.8001908221620893
13.045,-96.45012216916561,-160.5785743132762,1989.4103762131003,-6.11889553545072,-10.524047289421391,82.62094787088984,0.5823781009322375,0.32707294160915884,-0.6990669376975536,0.2552732948035441,1.2748053488866415,-0.0021023192187021303,0.021020815044475394,[1989.52677845],[-2.30853335],[0.00772305],[-0.00376313],[1.27429298],[-0.00260766],[0.0204943],[-0.20462735],[0.68415939],[-0.68763525],[nan],[nan],[nan],[-94.01940836],[-167.00565159],[1989.80236081],[-4.85572591],[-14.40772411],[82.67393282],[0.59893761],[0.24635604],[-0.69419756],[0.3141213],[1.27480579],[-0.00269659],[0.02045524],[1.27480579],[-0.00269659],[0.02045524],[549.16899369],[500.],[1515.46809706],-5.5485102277343685,0.008322765341601554,0.8002324359887972
13.05,-96.4807134877497,-160.6311898742502,1989.8233308903698,-6.117632061168622,-10.522177348469974,82.56092530326666,0.581297615302709,0.32894372946594314,-0.698279054874777,0.25747906091876344,1.2740053430442075,-0.0019712515826534193,0.021060495123784273,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-94.04368699],[-167.07769021],[1990.21573048],[-4.85388145],[-14.4080799],[82.61354116],[0.59812869],[0.24823022],[-0.69320957],[0.31636107],[1.27480579],[-0.00269659],[0.02045524],[1.27480579],[-0.00269659],[0.02045524],[549.3213784],[500.],[1515.85385784],-5.5545569705677735,0.008331835455851661,0.8002740951660765
13.055,-96.51129849251,-160.68379609092347,1990.2359855041564,-6.116369998190247,-10.520309557411906,82.50092237531341,0.5802117359096522,0.330809813291108,-0.6974847664379262,0.25968097645003135,1.2732056619400165,-0.001839852108973777,0.02109939291216356,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-94.06795639],[-167.14973061],[1990.62879818],[-4.85203699],[-14.40843569],[82.5531495],[0.59731369],[0.25010187],[-0.69221453],[0.31859764],[1.27480579],[-0.00269659],[0.02045524],[1.27480579],[-0.00269659],[0.02045524],[549.45829971],[500.],[1516.18699618],-5.5591513760518865,0.00833872706407783,0.8003157888013969
13.06,-96.54187719031934,-160.7363929737669,1990.648340150241,-6.115109333928812,-10.518443897400967,82.44093895860158,0.5791204848857119,0.3326711807924849,-0.696684092997431,0.2618790255446565,1.2724063054196615,-0.0017081254082826993,0.021137506383073656,[1990.63305611],[-2.29914332],[0.00741515],[-0.00283716],[1.27163965],[-0.00118954],[0.02136941],[-0.11260516],[0.62417979],[-0.78574225],[nan],[nan],[nan],[-94.09221656],[-167.22177681],[1991.0382481],[-4.85019895],[-14.40879673],[82.49278618],[0.59649304],[0.25200009],[-0.69119004],[0.32085563],[1.27203511],[-0.00137831],[0.02125476],[1.27203511],[-0.00137831],[0.02125476],[549.58007126],[500.],[1516.46859064],-5.5597011779586865,0.00833955176693803,0.8003574865602315
13.065,-96.57244958830752,-160.78898053364253,1991.0603949280205,-6.11385006919043,-10.516580369486757,82.38097504619361,0.5780238848225951,0.3345278190236188,-0.6958770554834904,0.26407319160703047,1.2716072733183668,-0.0015760762864180954,0.021174833468865062,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-94.11646756],[-167.29382079],[1991.45071203],[-4.84836102],[-14.40915711],[82.43244117],[0.59566922],[0.25386009],[-0.69018164],[0.32308287],[1.27203511],[-0.00137831],[0.02125476],[1.27203511],[-0.00137831],[0.02125476],[549.72606946],[500.],[1516.8242215],-5.566683579261735,0.008350025368892603,0.800399236687076
13.07,-96.60301569346355,-160.8415587811978,1991.472149934905,-6.1125922005047695,-10.514718968378068,82.3210305925771,0.5769219581090896,0.33637971549514395,-0.6950636747092804,0.2662634585417447,1.270808565473053,-0.0014437094693589751,0.02121137217565483,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-94.14070936],[-167.36586658],[1991.86287424],[-4.84652308],[-14.40951749],[82.37209616],[0.59483936],[0.25571751],[-0.68916627],[0.32530684],[1.27203511],[-0.00137831],[0.02125476],[1.27203511],[-0.00137831],[0.02125476],[549.85672995],[500.],[1517.12778579],-5.572244052236329,0.008358366078354494,0.8004410285174678
13.075000000000001,-96.63357551276295,-160.89412772705938,1991.883605268116,-6.111335725313048,-10.512859690139162,82.26110556058352,0.5758147271431517,0.3382268578159842,-0.6942439715104846,0.2684498103525746,1.2700101817182978,-0.001311029692960614,0.02124712054144895,[1991.72794554],[-2.28535758],[0.00722154],[-0.00721735],[1.26910429],[5.06712459e-05],[0.02144051],[-0.19283154],[0.59692852],[-0.73552072],[32.98881029],[-106.9760075],[1990.04416022],[-94.1716867],[-167.21263878],[1992.27026507],[-4.84544343],[-14.3843351],[82.31179579],[0.59399913],[0.25756469],[-0.68816069],[0.32750622],[1.26947003],[-0.0001286],[0.02141665],[1.26947003],[-0.0001286],[0.02141665],[549.97236389],[500.],[1517.38035114],-5.572233087047152,0.008358349630570729,0.8004828202656207
13.08,-96.6641290531663,-160.94668738183123,1992.2947610246897,-6.1100806391485945,-10.511002527998835,82.20119989574448,0.5747022143369592,0.34006923368439407,-0.6934179667485805,0.27063223113252644,1.269212121885279,-0.0011780417061423886,0.021282076632065827,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-94.19591392],[-167.28456046],[1992.68182405],[-4.8435999],[-14.38467986],[82.25152097],[0.59316096],[0.25941181],[-0.68713181],[0.32972028],[1.26947003],[-0.0001286],[0.02141665],[1.26947003],[-0.0001286],[0.02141665],[550.04106168],[500.],[1517.76980024],-5.579203451170088,0.008368805176755131,0.8005246642915045
13.085,-96.69467632163388,-160.9992377561165,1992.7056173016363,-6.108826941272007,-10.509147480727272,82.1413135774989,0.5735844421258033,0.3419068308734295,-0.6925856813166518,0.2728107050474164,1.2684143858036312,-0.001044750271816036,0.02131623854710407,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-94.22013192],[-167.35648386],[1993.09308165],[-4.84175637],[-14.38502462],[82.19124614],[0.59231681],[0.26125631],[-0.68609601],[0.33193102],[1.26947003],[-0.0001286],[0.02141665],[1.26947003],[-0.0001286],[0.02141665],[550.09600696],[500.],[1518.10639328],-5.58474066945837,0.008377111004187554,0.8005665498465254
