Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
9.92,-81.20232892596141,-133.93950350434406,1753.4479874444871,-8.700119599782987,-14.49768833972775,147.4734187481381,0.13129416037414082,-0.6659990748293034,-0.05504369626302696,-0.7322412630273337,2.14829079302254,0.005201945792727126,-0.0067016383554001635,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.13305174],[-128.68179604],[1754.250539],[-8.36978628],[-14.63062153],[147.78130962],[0.06512999],[-0.65764533],[-0.09539337],[-0.74441978],[2.14964123],[0.00609579],[-0.00692006],[2.14964123],[0.00609579],[-0.00692006],[1374.55392369],[500.],[3100.7996599],-9.392375827189426,0.014088563740784139,0.1817974506247383
9.925,-81.24582586650727,-134.01198642436393,1754.185186971065,-8.698656710119826,-14.49547981584379,147.4063936314975,0.13487876744240349,-0.6652728705441028,-0.05896389021251455,-0.7319446601091055,2.1473701505264606,0.005134646659409846,-0.006762967511759754,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.17490067],[-128.75494914],[1754.98944554],[-8.36737674],[-14.63117118],[147.71395502],[0.06865183],[-0.65727283],[-0.09940291],[-0.74390753],[2.14964123],[0.00609579],[-0.00692006],[2.14964123],[0.00609579],[-0.00692006],[1373.70238724],[500.],[3100.52494524],-9.37832438109399,0.014067486571640985,0.18186778805759649
9.93,-81.28931549470137,-134.08445830515777,1754.922051412734,-8.697194692187878,-14.493272702731465,147.33938540574925,0.13845784328574823,-0.6645276813356616,-0.06288079429439557,-0.7316272220743393,2.146449753647616,0.005066649014051244,-0.006823590460458329,[1754.88239709],[-3.69455036],[0.00691789],[0.01022635],[2.14619423],[0.00525758],[-0.00648892],[-0.02219868],[-1.03797098],[0.3151017],[nan],[nan],[nan],[-81.21673744],[-128.8281155],[1755.72173935],[-8.3649807],[-14.63172071],[147.64691392],[0.07220138],[-0.6568809],[-0.10337519],[-0.74337609],[2.14662327],[0.0053605],[-0.00654467],[2.14662327],[0.0053605],[-0.00654467],[1372.84629819],[500.],[3100.19572447],-9.358651323967479,0.014037976985951219,0.18193797794252625
9.935,-81.33279781503,-134.15691915398108,1755.658580856017,-8.695733560079148,-14.491067021866458,147.2723942362457,0.14203128785398697,-0.6637635541692432,-0.06679429723807076,-0.7312889847957675,2.145529602397522,0.004997960208108132,-0.00688349871116789,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.25856234],[-128.9012741],[1756.45997392],[-8.3625845],[-14.63226894],[147.57959895],[0.0757147],[-0.65647232],[-0.10737279],[-0.74282061],[2.14662327],[0.0053605],[-0.00654467],[2.14662327],[0.0053605],[-0.00654467],[1372.13242613],[500.],[3099.94548276],-9.345249639250596,0.014017874458875895,0.18200806731482064
9.94,-81.37627283191297,-134.22936897798672,1756.394775386434,-8.694273295167124,-14.48886274502307,147.20541987550484,0.14559900182928517,-0.6629805364540484,-0.07070428848335795,-0.7309299847040619,2.1446096967561257,0.004928587732980015,-0.0069426838864399265,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.30037527],[-128.97443545],[1757.19787191],[-8.3601883],[-14.63281716],[147.51228398],[0.07922584],[-0.65604484],[-0.11136731],[-0.74224374],[2.14662327],[0.0053605],[-0.00654467],[2.14662327],[0.0053605],[-0.00654467],[1371.41122729],[500.],[3099.64022499],-9.329071269029555,0.013993606903544334,0.18207803534933836
9.945,-81.41974054972763,-134.30180778425384,1757.1306350882326,-8.69281392527821,-14.486659914300557,147.13846266162787,0.14916088865671734,-0.6621786755590015,-0.07461066038060529,-0.7305502585638001,2.1436900367343004,0.004858539084817338,-0.007001137865256801,[1757.06088086],[-3.6857253],[0.00788629],[0.01055568],[2.14393097],[0.00590832],[-0.00638976],[-0.19680962],[-0.88533605],[0.28549914],[nan],[nan],[nan],[-81.34217579],[-129.04761065],[1757.9289397],[-8.35779214],[-14.63336787],[147.44529605],[0.08288955],[-0.65559801],[-0.11517875],[-0.74165654],[2.14426657],[0.00583888],[-0.00641009],[2.14426657],[0.00583888],[-0.00641009],[1370.68285751],[500.],[3099.28107639],-9.307238285028689,0.013960857427543032,0.18214783963647607
9.950000000000001,-81.46320097277452,-134.37423557973645,1757.8661600442422,-8.69135542593004,-14.484458492696756,147.07152227502516,0.1527168534764063,-0.6613580189966275,-0.07851330704340798,-0.7301498435185957,2.142770622327868,0.004787821707064678,-0.007058852784345149,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98902626],[-106.975833],[1759.74088005],[-81.25047115],[-129.40544059],[1758.66617905],[-8.33557676],[-14.67618034],[147.3780251],[0.08639255],[-0.65513158],[-0.11916211],[-0.74103936],[2.14426657],[0.00583888],[-0.00641009],[2.14426657],[0.00583888],[-0.00641009],[1369.95219151],[500.],[3099.01820063],-9.292538979110759,0.01393880846866614,0.1822175336788194
9.955,-81.50665410554045,-134.446652371694,1758.601350340878,-8.68989781139749,-14.482258501899365,147.00459888387053,0.15626679734297108,-0.6605186157926568,-0.08241211808598739,-0.7297287777195749,2.1418514535279485,0.004716443541089788,-0.007115820512133331,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.29214903],[-129.47882149],[1759.40306918],[-8.33318098],[-14.67672931],[147.31075468],[0.08989306],[-0.65464633],[-0.12314204],[-0.74040088],[2.14426657],[0.00583888],[-0.00641009],[2.14426657],[0.00583888],[-0.00641009],[1369.15249848],[500.],[3098.70181711],-9.275127833113402,0.013912691749670103,0.18228709713756774
9.96,-81.55009995244873,-134.51905816728055,1759.3362060631537,-8.688441078445187,-14.480059937004636,146.93769243597063,0.15981062358647274,-0.6596605150240918,-0.08630698550748431,-0.7292870996799983,2.1409325303327162,0.004644412526922048,-0.007172033168410863,[1759.42365873],[-3.67263678],[0.00721188],[0.01094492],[2.13993065],[0.00550933],[-0.00733706],[-0.10634834],[-0.89832885],[0.38496482],[nan],[nan],[nan],[-81.33381471],[-129.55221383],[1760.13430477],[-8.3307907],[-14.67726431],[147.24378025],[0.09347366],[-0.65414208],[-0.12702291],[-0.73974725],[2.14046997],[0.00554783],[-0.00722388],[2.14046997],[0.00554783],[-0.00722388],[1368.34725948],[500.],[3098.33176107],-9.254085364733783,0.013881128047100674,0.18235650277780324
9.965,-81.59353851796659,-134.59145297371762,1760.070727296629,-8.686985239790971,-14.47786281722122,146.87080307980676,0.16334823575748092,-0.6587837662875454,-0.09019780146806144,-0.728824848479553,2.1400138527583037,0.004571736771211132,-0.007227482954248243,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.37546866],[-129.62560015],[1760.87052368],[-8.32840052],[-14.67779827],[147.1765746],[0.0969611],[-0.65361997],[-0.13099007],[-0.73906771],[2.14046997],[0.00554783],[-0.00722388],[2.14046997],[0.00554783],[-0.00722388],[1367.59830617],[500.],[3098.12628033],-9.243780166259512,0.013865670249389268,0.1824258311290502
9.97,-81.63696980650829,-134.66383679813978,1760.8049141257666,-8.685530289995327,-14.475667134268097,146.80393073591515,0.1668795390874138,-0.6578884193203843,-0.09408445987553678,-0.7283420635717994,2.139095420819478,0.004498424384579505,-0.007282162294244943,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.41711066],[-129.69898914],[1761.60640655],[-8.32601034],[-14.67833223],[147.10936895],[0.10044577],[-0.65307915],[-0.13495347],[-0.738367],[2.14046997],[0.00554783],[-0.00722388],[2.14046997],[0.00554783],[-0.00722388],[1366.84280251],[500.],[3097.86484234],-9.230679630806208,0.013846019446209312,0.18249506122628126
9.975,-81.68039382238364,-134.7362096475181,1761.5387666333343,-8.68407621873453,-14.473472872521224,146.73707526425017,0.17040444033925442,-0.6569745240009813,-0.09796685622854921,-0.7278387847642116,2.1381772344985395,0.0044244834794785175,-0.007336063825650108,[1761.49432302],[-3.66173737],[0.00492172],[0.01264673],[2.13833161],[0.00491267],[-0.0074314],[-0.13150271],[-1.01061552],[0.38521532],[nan],[nan],[nan],[-81.45874043],[-129.77239115],[1762.33565446],[-8.32362074],[-14.67884713],[147.04249051],[0.1040237],[-0.65252003],[-0.13879886],[-0.73765273],[2.13859749],[0.00499063],[-0.00740689],[2.13859749],[0.00499063],[-0.00740689],[1366.08088894],[500.],[3097.548591],-9.212096696809567,0.013818145045214352,0.18256415195150733
9.98,-81.72381057019848,-134.80857152929195,1762.272284906976,-8.6826230538757,-14.47128007426742,146.6702370050733,0.17392284250953938,-0.6560421317574078,-0.10184488185509641,-0.7273150529533398,2.1372592938384694,0.0043499226312808306,-0.00738917999817712,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.50035854],[-129.84578539],[1763.07086691],[-8.32123134],[-14.67936074],[146.97533924],[0.10749893],[-0.65194278],[-0.14275146],[-0.73691018],[2.13859749],[0.00499063],[-0.00740689],[2.13859749],[0.00499063],[-0.00740689],[1365.32143888],[500.],[3097.36168439],-9.201912606540645,0.013802868909810969,0.1826331662960564
9.985,-81.76722005442467,-134.88092245068705,1763.0054690319491,-8.681170783868597,-14.46908872193282,146.6034158027525,0.1774346512435409,-0.655091293899785,-0.10571843088256945,-0.7267709092736967,2.136341598859925,0.004274750375561149,-0.007441503533978322,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.54196469],[-129.91918219],[1763.80574361],[-8.31884195],[-14.67987435],[146.90818796],[0.11097109],[-0.65134689],[-0.14669998],[-0.73614656],[2.13859749],[0.00499063],[-0.00740689],[2.13859749],[0.00499063],[-0.00740689],[1364.55568318],[500.],[3097.11842461],-9.188921930503057,0.013783382895754585,0.18270208321053516
9.99,-81.81062227947943,-134.95326241884592,1763.7383190927587,-8.6797193985642,-14.466898800069906,146.53661151972497,0.18093977264357247,-0.6541220621755395,-0.10958739785829509,-0.7262063953736291,2.13542414955257,0.004198975356191133,-0.007493027285317977,[1763.74786384],[-3.64892024],[0.0074734],[0.01322944],[2.13550425],[0.00467704],[-0.00779978],[-0.15107999],[-0.9278534],[0.36561878],[nan],[nan],[nan],[-81.58355857],[-129.99259137],[1764.53439334],[-8.31645183],[-14.68039233],[146.84135608],[0.11455558],[-0.6507332],[-0.15050548],[-0.73537162],[2.1358891],[0.00471441],[-0.0077525],[2.1358891],[0.00471441],[-0.0077525],[1363.78375741],[500.],[3096.81996343],-9.17076548987734,0.01375614823481601,0.18277086395170924
9.995000000000001,-81.85401724992632,-135.02559144113417,1764.4708351758122,-8.678268928555466,-14.464710355004271,146.46982453071598,0.18443811282272946,-0.653134488894699,-0.11345167726310455,-0.7256215534842104,2.1345069459745414,0.004122606362545034,-0.007543744205689373,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.62514083],[-130.06599333],[1765.26860012],[-8.31406199],[-14.68090874],[146.77426958],[0.11801615],[-0.65010065],[-0.15444122],[-0.73456738],[2.1358891],[0.00471441],[-0.0077525],[2.1358891],[0.00471441],[-0.0077525],[1363.00098438],[500.],[3096.68620821],-9.162270285335126,0.013743405428002689,0.18283958097884925
10.0,-81.89740497025846,-135.09790952480864,1765.2030173664707,-8.676819354194755,-14.462523356860205,146.4030545792548,0.18792957869251506,-0.6521286267058543,-0.11731116436964882,-0.7250164262948996,2.13358998815215,0.0040456522654912785,-0.007593647403723258,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.66671114],[-130.13939788],[1766.00247147],[-8.31167215],[-14.68142515],[146.70718308],[0.12147336],[-0.64944957],[-0.15837256],[-0.7337422],[2.1358891],[0.00471441],[-0.0077525],[2.1358891],[0.00471441],[-0.0077525],[1362.21241366],[500.],[3096.49499369],-9.150924784762992,0.013726387177144488,0.18290821291473497
10.005,-81.94078544499112,-135.17021667716384,1765.9348657506212,-8.675370676805882,-14.460337807546825,146.3363016725741,0.19141407655752582,-0.6511045290062819,-0.12116575370873928,-0.7243910571861932,2.1326732760964253,0.003968122137718697,-0.007642730051593105,[1765.92752588],[-3.64472519],[0.00854159],[0.00929789],[2.13232225],[0.00453598],[-0.00797464],[-0.13303402],[-0.8731129],[0.405558],[nan],[nan],[nan],[-81.70826923],[-130.21281505],[1766.72999409],[-8.3092994],[-14.68194788],[146.6403745],[0.12503034],[-0.64878028],[-0.16217552],[-0.73290563],[2.13276622],[0.00455637],[-0.00794878],[2.13276622],[0.00455637],[-0.00794878],[1361.41817074],[500.],[3096.24749357],-9.133786775073986,0.01370068016261098,0.18297671631554802
10.01,-81.98415867866561,-135.24251290552928,1766.6663804141713,-8.673922912141448,-14.458153730769208,146.26956599891702,0.19489151402856622,-0.6500622493809467,-0.1250153411567251,-0.7237454899098885,2.131756809852579,0.003890025100033318,-0.007690985503015391,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.74981573],[-130.28622479],[1767.46319597],[-8.30692667],[-14.68246907],[146.57330731],[0.12847504],[-0.64809285],[-0.16609242],[-0.73204039],[2.13276622],[0.00455637],[-0.00794878],[2.13276622],[0.00455637],[-0.00794878],[1360.80709963],[500.],[3096.01036937],-9.121497813547649,0.013682246720321473,0.18304512754914962
10.015,-82.02752467572677,-135.31479821708126,1767.397561441408,-8.67247604376295,-14.455971101509494,146.20284734331264,0.19836180036275142,-0.6490018414669328,-0.1288598243119468,-0.7230797684956152,2.130840589440508,0.0038113702296061996,-0.00773840734728215,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.79135036],[-130.35963714],[1768.1960625],[-8.30455393],[-14.68299027],[146.50624012],[0.13191609],[-0.64738699],[-0.1700046],[-0.73115434],[2.13276622],[0.00455637],[-0.00794878],[2.13276622],[0.00455637],[-0.00794878],[1360.18676757],[500.],[3095.71789269],-9.107353830155716,0.013661030745233576,0.18311343270287578
10.02,-82.07088344072407,-135.38707261916002,1768.1284089182243,-8.671030091600116,-14.453789949891352,146.1361459474664,0.2018248440898664,-0.6479233596724622,-0.13269909990091242,-0.7223939376713636,2.129924614907229,0.0037321668006692708,-0.007784989240452012,[1768.01929994],[-3.63314884],[0.00528812],[0.00993079],[2.13020862],[0.00285483],[-0.00727305],[-0.15424778],[-0.8495595],[0.57595909],[nan],[nan],[nan],[-81.83287285],[-130.43306336],[1768.92182773],[-8.3021909],[-14.68348895],[146.43951995],[0.13544849],[-0.64666324],[-0.17380031],[-0.73025599],[2.13052661],[0.00306581],[-0.00735926],[2.13052661],[0.00306581],[-0.00735926],[1359.55736863],[500.],[3095.3711955],-9.08752538240833,0.013631288073612496,0.18318158914324384
10.025,-82.1142349782349,-135.45933611915004,1768.858922930995,-8.669585049357412,-14.451610266270132,146.06946172417872,0.20528055355972197,-0.6468268590300557,-0.1365330643732464,-0.7216880427860625,2.1290088862975702,0.003652424240638431,-0.007830724941633616,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.87438381],[-130.50648081],[1769.65402533],[-8.29982792],[-14.68398638],[146.37250913],[0.13887875],[-0.64592384],[-0.17769822],[-0.72932738],[2.13052661],[0.00306581],[-0.00735926],[2.13052661],[0.00306581],[-0.00735926],[1359.02771175],[500.],[3095.16239639],-9.076667154590268,0.013615000731885403,0.18324966414690327
10.03,-82.1575792928128,-135.53158872439624,1769.5891035655613,-8.668140921006534,-14.449432056528183,146.00279471516967,0.208728838202654,-0.6457123947942957,-0.14036161528165664,-0.7209621295651459,2.128093403657477,0.003572152015611205,-0.007875608387984512,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.91588295],[-130.57990074],[1770.38588788],[-8.29746493],[-14.68448381],[146.30549831],[0.14230507],[-0.64516612],[-0.18159109],[-0.72837807],[2.13052661],[0.00306581],[-0.00735926],[2.13052661],[0.00306581],[-0.00735926],[1358.48716653],[500.],[3094.89764965],-9.063053347547793,0.01359458002132169,0.18331763704700987
10.035,-82.20091638898774,-135.603830442205,1770.3189509072988,-8.666697704059274,-14.447255316805945,145.9361448818228,0.21216960830849305,-0.6445800224940005,-0.1441846510426264,-0.7202162441347533,2.1271781670284273,0.003491359617359643,-0.007919633699516648,[1770.32849672],[-3.62189801],[0.00908561],[0.00982265],[2.12682986],[0.00339148],[-0.008942],[-0.14526753],[-0.8057414],[0.38458957],[nan],[nan],[nan],[-81.95736992],[-130.65333312],[1771.11154247],[-8.29510002],[-14.68499296],[146.23879628],[0.14584698],[-0.64439214],[-0.18533048],[-0.72742012],[2.12728959],[0.00334838],[-0.00874653],[2.12728959],[0.00334838],[-0.00874653],[1357.93595925],[500.],[3094.57809906],-9.044217105277312,0.013566325657915969,0.18338546867529945
10.040000000000001,-82.2442462713685,-135.67606128000827,1771.0484650429444,-8.665255403440673,-14.445080054436273,145.86951227836127,0.21560277320007684,-0.6434297985433401,-0.14800206893186701,-0.7194504334051094,2.126263176458126,0.00341005677124046,-0.007962795052423255,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-81.99884542],[-130.72675808],[1771.84273645],[-8.29273541],[-14.6855004],[146.17184271],[0.14925754],[-0.64359725],[-0.18920925],[-0.72643281],[2.12728959],[0.00334838],[-0.00874653],[2.12728959],[0.00334838],[-0.00874653],[1357.3563384],[500.],[3094.3994687],-9.03398711600721,0.013550980674010817,0.1834532235786695
10.045,-82.28756894453744,-135.74828124519337,1771.7776460586376,-8.663814020106777,-14.442906270714602,145.8028969094729,0.2190282433967989,-0.64226177952555,-0.15181376745692243,-0.718664744624169,2.1253484319967555,0.0033282532135365844,-0.008005086813496431,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-82.0403091],[-130.80018558],[1772.57359567],[-8.2903708],[-14.68600784],[146.10488913],[0.15266387],[-0.64278416],[-0.19308268],[-0.72542494],[2.12728959],[0.00334838],[-0.00874653],[2.12728959],[0.00334838],[-0.00874653],[1356.76687039],[500.],[3094.16425743],-9.020979739982977,0.013531469609974466,0.18352088092671937
10.05,-82.33088441309604,-135.82049034517604,1772.5064940407228,-8.662373558117988,-14.440733971632913,145.7362988189563,0.22244592984231293,-0.6410760224415046,-0.15561964551105906,-0.7178592255297557,2.1244339337025,0.003245958759747419,-0.008046503499725466,[1772.55386982],[-3.61048618],[0.00784946],[0.01025137],[2.12382514],[0.00344502],[-0.00708109],[-0.16555087],[-0.83005231],[0.5251648],[nan],[nan],[nan],[-82.08176063],[-130.8736251],[1773.2985326],[-8.28801328],[-14.68650159],[146.03823045],[0.15617767],[-0.64195479],[-0.1968128],[-0.72440824],[2.12425741],[0.00343212],[-0.00729011],[2.12425741],[0.00343212],[-0.00729011],[1356.16776088],[500.],[3093.87362159],-9.002864693215543,0.013504297039823313,0.18358840241191848
10.055,-82.37419268179178,-135.89268858760798,1773.2350090783361,-8.660934012320169,-14.438563149132744,145.6697179347942,0.22585574055190408,-0.639872585918031,-0.15941959868160283,-0.7170339251433782,2.123519681625573,0.003163183671479805,-0.008087039582108435,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98906106],[-106.9758734],[1769.9931695],[-82.11198221],[-131.00247333],[1774.02867552],[-8.28400746],[-14.69513687],[145.97133518],[0.1595731],[-0.64110654],[-0.20066741],[-0.7233612],[2.12425741],[0.00343212],[-0.00729011],[2.12425741],[0.00343212],[-0.00729011],[1355.63997824],[500.],[3093.72054495],-8.993025084236251,0.013489537626354377,0.18365585010005026
